$\displaystyle\int $Test Title$\ dx$
$x$, $\sqrt{x}$, $\cos (x)$
2.204409, 1.484725, -0.592060
2.224449, 1.491459, -0.608090
2.244489, 1.498162, -0.623876
2.264529, 1.504835, -0.639412
2.284569, 1.511479, -0.654690
2.304609, 1.518094, -0.669706
2.324649, 1.524680, -0.684453
2.344689, 1.531238, -0.698925
2.364729, 1.537768, -0.713116
2.384770, 1.544270, -0.727021
2.404810, 1.550745, -0.740634
2.424850, 1.557193, -0.753949
2.444890, 1.563614, -0.766962
2.464930, 1.570010, -0.779667
2.484970, 1.576379, -0.792058
2.505010, 1.582722, -0.804132
2.525050, 1.589041, -0.815882
2.545090, 1.595334, -0.827305
2.565130, 1.601602, -0.838396
2.585170, 1.607846, -0.849150
2.605210, 1.614066, -0.859563
2.625251, 1.620262, -0.869631
2.645291, 1.626435, -0.879349
2.665331, 1.632584, -0.888715
2.685371, 1.638710, -0.897723
2.705411, 1.644813, -0.906371
2.725451, 1.650894, -0.914655
2.745491, 1.656952, -0.922572
2.765531, 1.662989, -0.930118
2.785571, 1.669003, -0.937291
2.805611, 1.674996, -0.944087
2.825651, 1.680967, -0.950504
2.845691, 1.686918, -0.956540
2.865731, 1.692847, -0.962191
2.885772, 1.698756, -0.967456
2.905812, 1.704644, -0.972332
2.925852, 1.710512, -0.976818
2.945892, 1.716360, -0.980912
2.965932, 1.722188, -0.984611
2.985972, 1.727997, -0.987916
3.006012, 1.733785, -0.990823
3.026052, 1.739555, -0.993333
3.046092, 1.745306, -0.995443
3.066132, 1.751037, -0.997154
3.086172, 1.756751, -0.998465
3.106212, 1.762445, -0.999374
3.126253, 1.768121, -0.999882
3.146293, 1.773779, -0.999989
3.166333, 1.779419, -0.999694
3.186373, 1.785041, -0.998998
3.206413, 1.790646, -0.997900
3.226453, 1.796233, -0.996402
3.246493, 1.801803, -0.994503
3.266533, 1.807355, -0.992205
3.286573, 1.812891, -0.989509
3.306613, 1.818410, -0.986415
3.326653, 1.823912, -0.982925
3.346693, 1.829397, -0.979040
3.366733, 1.834866, -0.974763
3.386774, 1.840319, -0.970093
3.406814, 1.845756, -0.965035
3.426854, 1.851176, -0.959588
3.446894, 1.856581, -0.953756
3.466934, 1.861970, -0.947542
3.486974, 1.867344, -0.940946
3.507014, 1.872702, -0.933973
3.527054, 1.878045, -0.926625
3.547094, 1.883373, -0.918905
3.567134, 1.888686, -0.910815
3.587174, 1.893984, -0.902360
3.607214, 1.899267, -0.893543
3.627255, 1.904535, -0.884366
3.647295, 1.909789, -0.874835
3.667335, 1.915029, -0.864952
3.687375, 1.920254, -0.854722
3.707415, 1.925465, -0.844148
3.727455, 1.930662, -0.833236
3.747495, 1.935845, -0.821989
3.767535, 1.941014, -0.810411
3.787575, 1.946169, -0.798509
3.807615, 1.951311, -0.786285
3.827655, 1.956439, -0.773746
3.847695, 1.961554, -0.760896
3.867735, 1.966656, -0.747741
3.887776, 1.971744, -0.734285
3.907816, 1.976820, -0.720535
3.927856, 1.981882, -0.706495
3.947896, 1.986931, -0.692171
3.967936, 1.991968, -0.677570
3.987976, 1.996992, -0.662696
4.008016, 2.002003, -0.647556
4.028056, 2.007002, -0.632156
4.048096, 2.011988, -0.616502
4.068136, 2.016962, -0.600601
4.088176, 2.021924, -0.584459
4.108216, 2.026874, -0.568081
4.128257, 2.031811, -0.551476
4.148297, 2.036737, -0.534649
4.168337, 2.041650, -0.517607
4.188377, 2.046552, -0.500358
4.208417, 2.051443, -0.482908
4.228457, 2.056321, -0.465263
4.248497, 2.061188, -0.447432
4.268537, 2.066044, -0.429421
4.288577, 2.070888, -0.411238
4.308617, 2.075721, -0.392890
4.328657, 2.080543, -0.374383
4.348697, 2.085353, -0.355727
4.368737, 2.090153, -0.336927
4.388778, 2.094941, -0.317993
4.408818, 2.099718, -0.298930
4.428858, 2.104485, -0.279748
4.448898, 2.109241, -0.260453
4.468938, 2.113986, -0.241053
4.488978, 2.118721, -0.221557
4.509018, 2.123445, -0.201972
4.529058, 2.128158, -0.182306
4.549098, 2.132862, -0.162566
4.569138, 2.137554, -0.142761
4.589178, 2.142237, -0.122899
4.609218, 2.146909, -0.102988
4.629259, 2.151571, -0.083035
4.649299, 2.156223, -0.063049
4.669339, 2.160865, -0.043037
4.689379, 2.165497, -0.023008
4.709419, 2.170120, -0.002970
4.729459, 2.174732, 0.017069
4.749499, 2.179335, 0.037102
4.769539, 2.183927, 0.057119
4.789579, 2.188511, 0.077114
4.809619, 2.193084, 0.097077
4.829659, 2.197649, 0.117002
4.849699, 2.202203, 0.136879
4.869739, 2.206749, 0.156702
4.889780, 2.211285, 0.176462
4.909820, 2.215811, 0.196151
4.929860, 2.220329, 0.215761
4.949900, 2.224837, 0.235284
4.969940, 2.229336, 0.254713
4.989980, 2.233826, 0.274040
5.010020, 2.238307, 0.293256
5.030060, 2.242780, 0.312355
5.050100, 2.247243, 0.331328
5.070140, 2.251697, 0.350169
5.090180, 2.256143, 0.368868
5.110220, 2.260580, 0.387420
5.130261, 2.265008, 0.405816
5.150301, 2.269427, 0.424049
5.170341, 2.273838, 0.442112
5.190381, 2.278241, 0.459997
5.210421, 2.282635, 0.477697
5.230461, 2.287020, 0.495206
5.250501, 2.291397, 0.512516
5.270541, 2.295766, 0.529620
5.290581, 2.300126, 0.546511
5.310621, 2.304479, 0.563183
5.330661, 2.308822, 0.579628
5.350701, 2.313158, 0.595841
5.370741, 2.317486, 0.611815
5.390782, 2.321806, 0.627542
5.410822, 2.326117, 0.643018
5.430862, 2.330421, 0.658236
5.450902, 2.334717, 0.673189
5.470942, 2.339004, 0.687872
5.490982, 2.343284, 0.702278
5.511022, 2.347557, 0.716403
5.531062, 2.351821, 0.730240
5.551102, 2.356078, 0.743784
5.571142, 2.360327, 0.757029
5.591182, 2.364568, 0.769970
5.611222, 2.368802, 0.782601
5.631263, 2.373028, 0.794919
5.651303, 2.377247, 0.806917
5.671343, 2.381458, 0.818591
5.691383, 2.385662, 0.829936
5.711423, 2.389858, 0.840949
5.731463, 2.394047, 0.851623
5.751503, 2.398229, 0.861955
5.771543, 2.402404, 0.871942
5.791583, 2.406571, 0.881578
5.811623, 2.410731, 0.890860
5.831663, 2.414884, 0.899784
5.851703, 2.419029, 0.908347
5.871743, 2.423168, 0.916545
5.891784, 2.427300, 0.924375
5.911824, 2.431424, 0.931834
5.931864, 2.435542, 0.938919
5.951904, 2.439652, 0.945626
5.971944, 2.443756, 0.951954
5.991984, 2.447853, 0.957900
6.012024, 2.451943, 0.963461
6.032064, 2.456026, 0.968634
6.052104, 2.460102, 0.973419
6.072144, 2.464172, 0.977813
6.092184, 2.468235, 0.981815
6.112224, 2.472291, 0.985422
6.132265, 2.476341, 0.988633
6.152305, 2.480384, 0.991447
6.172345, 2.484420, 0.993863
6.192385, 2.488450, 0.995880
6.212425, 2.492474, 0.997498
6.232465, 2.496491, 0.998714
6.252505, 2.500501, 0.999529
6.272545, 2.504505, 0.999943
6.292585, 2.508503, 0.999956
6.312625, 2.512494, 0.999567
6.332665, 2.516479, 0.998776
6.352705, 2.520457, 0.997584
6.372745, 2.524430, 0.995992
6.392786, 2.528396, 0.994000
6.412826, 2.532356, 0.991608
6.432866, 2.536309, 0.988819
6.452906, 2.540257, 0.985632
6.472946, 2.544198, 0.982049
6.492986, 2.548134, 0.978072
6.513026, 2.552063, 0.973703
6.533066, 2.555986, 0.968942
6.553106, 2.559904, 0.963792
6.573146, 2.563815, 0.958255
6.593186, 2.567720, 0.952333
6.613226, 2.571619, 0.946029
6.633267, 2.575513, 0.939345
6.653307, 2.579400, 0.932283
6.673347, 2.583282, 0.924848
6.693387, 2.587158, 0.917040
6.713427, 2.591028, 0.908865
6.733467, 2.594892, 0.900325
6.753507, 2.598751, 0.891423
6.773547, 2.602604, 0.882163
6.793587, 2.606451, 0.872548
6.813627, 2.610293, 0.862584
6.833667, 2.614128, 0.852272
6.853707, 2.617959, 0.841619
6.873747, 2.621783, 0.830628
6.893788, 2.625602, 0.819303
6.913828, 2.629416, 0.807649
6.933868, 2.633224, 0.795671
6.953908, 2.637026, 0.783373
6.973948, 2.640823, 0.770760
6.993988, 2.644615, 0.757838
7.014028, 2.648401, 0.744612
7.034068, 2.652182, 0.731087
7.054108, 2.655957, 0.717268
7.074148, 2.659727, 0.703161
7.094188, 2.663492, 0.688772
7.114228, 2.667251, 0.674106
7.134269, 2.671005, 0.659169
7.154309, 2.674754, 0.643968
7.174349, 2.678497, 0.628508
7.194389, 2.682236, 0.612795
7.214429, 2.685969, 0.596837
7.234469, 2.689697, 0.580638
7.254509, 2.693420, 0.564207
7.274549, 2.697137, 0.547549
7.294589, 2.700850, 0.530671
7.314629, 2.704557, 0.513580
7.334669, 2.708259, 0.496283
7.354709, 2.711957, 0.478787
7.374749, 2.715649, 0.461098
7.394790, 2.719336, 0.443224
7.414830, 2.723018, 0.425172
7.434870, 2.726696, 0.406949
7.454910, 2.730368, 0.388563
7.474950, 2.734035, 0.370021
7.494990, 2.737698, 0.351330
7.515030, 2.741356, 0.332499
7.535070, 2.745008, 0.313533
7.555110, 2.748656, 0.294442
7.575150, 2.752299, 0.275232
7.595190, 2.755937, 0.255912
7.615230, 2.759571, 0.236489
7.635271, 2.763199, 0.216972
7.655311, 2.766823, 0.197367
7.675351, 2.770442, 0.177682
7.695391, 2.774057, 0.157927
7.715431, 2.777666, 0.138108
7.735471, 2.781271, 0.118233
7.755511, 2.784872, 0.098312
7.775551, 2.788468, 0.078350
7.795591, 2.792059, 0.058357
7.815631, 2.795645, 0.038341
7.835671, 2.799227, 0.018309
7.855711, 2.802804, -0.001730
7.875752, 2.806377, -0.021768
7.895792, 2.809945, -0.041798
7.915832, 2.813509, -0.061811
7.935872, 2.817068, -0.081799
7.955912, 2.820623, -0.101754
7.975952, 2.824173, -0.121668
7.995992, 2.827719, -0.141534
8.016032, 2.831260, -0.161342
8.036072, 2.834797, -0.181086
8.056112, 2.838329, -0.200757
8.076152, 2.841857, -0.220347
8.096192, 2.845381, -0.239849
8.116232, 2.848900, -0.259255
8.136273, 2.852415, -0.278557
8.156313, 2.855926, -0.297746
8.176353, 2.859432, -0.316816
8.196393, 2.862934, -0.335759
8.216433, 2.866432, -0.354567
8.236473, 2.869926, -0.373233
8.256513, 2.873415, -0.391749
8.276553, 2.876900, -0.410107
8.296593, 2.880381, -0.428301
8.316633, 2.883857, -0.446323
8.336673, 2.887330, -0.464165
8.356713, 2.890798, -0.481821
8.376754, 2.894262, -0.499284
8.396794, 2.897722, -0.516546
8.416834, 2.901178, -0.533600
8.436874, 2.904630, -0.550441
8.456914, 2.908077, -0.567060
8.476954, 2.911521, -0.583452
8.496994, 2.914960, -0.599609
8.517034, 2.918396, -0.615525
8.537074, 2.921827, -0.631195
8.557114, 2.925255, -0.646610
8.577154, 2.928678, -0.661767
8.597194, 2.932097, -0.676657
8.617234, 2.935513, -0.691276
8.637275, 2.938924, -0.705617
8.657315, 2.942331, -0.719674
8.677355, 2.945735, -0.733443
8.697395, 2.949135, -0.746917
8.717435, 2.952530, -0.760091
8.737475, 2.955922, -0.772960
8.757515, 2.959310, -0.785518
8.777555, 2.962694, -0.797761
8.797595, 2.966074, -0.809684
8.817635, 2.969450, -0.821282
8.837675, 2.972823, -0.832549
8.857715, 2.976191, -0.843482
8.877756, 2.979556, -0.854077
8.897796, 2.982917, -0.864329
8.917836, 2.986275, -0.874233
8.937876, 2.989628, -0.883787
8.957916, 2.992978, -0.892985
8.977956, 2.996324, -0.901825
8.997996, 2.999666, -0.910303
9.018036, 3.003005, -0.918415
9.038076, 3.006339, -0.926158
9.058116, 3.009670, -0.933529
9.078156, 3.012998, -0.940526
9.098196, 3.016322, -0.947145
9.118236, 3.019642, -0.953383
9.138277, 3.022958, -0.959238
9.158317, 3.026271, -0.964709
9.178357, 3.029580, -0.969792
9.198397, 3.032886, -0.974485
9.218437, 3.036188, -0.978787
9.238477, 3.039486, -0.982696
9.258517, 3.042781, -0.986210
9.278557, 3.046072, -0.989329
9.298597, 3.049360, -0.992050
9.318637, 3.052644, -0.994372
9.338677, 3.055925, -0.996296
9.358717, 3.059202, -0.997819
9.378758, 3.062476, -0.998941
9.398798, 3.065746, -0.999663
9.418838, 3.069012, -0.999982
9.438878, 3.072276, -0.999901
9.458918, 3.075535, -0.999417
9.478958, 3.078792, -0.998533
9.498998, 3.082044, -0.997247
9.519038, 3.085294, -0.995561
9.539078, 3.088540, -0.993475
9.559118, 3.091782, -0.990990
9.579158, 3.095022, -0.988107
9.599198, 3.098257, -0.984827
9.619238, 3.101490, -0.981152
9.639279, 3.104719, -0.977083
9.659319, 3.107944, -0.972621
9.679359, 3.111167, -0.967769
9.699399, 3.114386, -0.962528
9.719439, 3.117601, -0.956901
9.739479, 3.120814, -0.950889
9.759519, 3.124023, -0.944495
9.779559, 3.127229, -0.937723
9.799599, 3.130431, -0.930573
9.819639, 3.133630, -0.923050
9.839679, 3.136826, -0.915156
9.859719, 3.140019, -0.906895
9.879760, 3.143208, -0.898269
9.899800, 3.146395, -0.889283
9.919840, 3.149578, -0.879939
9.939880, 3.152757, -0.870243
9.959920, 3.155934, -0.860196
9.979960, 3.159107, -0.849805
10.000000, 3.162278, -0.839072
